timestamp,y_true,yhat,lo,hi,horizon,train_end
1595192400000000000,0.17251072643882237,0.18167339501687227,0.1629848325587372,0.20036195747500735,1,2020-07-19 20:00:00
1595196000000000000,0.14040538541204328,0.15028791309576195,0.11436570164972523,0.18621012454179867,2,2020-07-19 20:00:00
1595199600000000000,0.10090250036987725,0.11338856128973472,0.06118201870812335,0.1655951038713461,3,2020-07-19 20:00:00
1595203200000000000,0.09261725107264396,0.10465745151828743,0.03783745000045152,0.17147745303612333,4,2020-07-19 20:00:00
1595206800000000000,0.07545494895694627,0.08783981102329323,0.008286615739782052,0.16739300630680443,5,2020-07-19 20:00:00
1595210400000000000,0.09661192484095282,0.09286277572527249,0.0024199178061569404,0.18330563364438804,6,2020-07-19 20:00:00
1595214000000000000,0.17650540020713124,0.12911068999147618,0.02947261448667836,0.228748765496274,7,2020-07-19 20:00:00
1595217600000000000,0.3269714454801006,0.20511016641905744,0.09777834189446523,0.31244199094364966,8,2020-07-19 20:00:00
1595221200000000000,0.45258174286137,0.29191298538595734,0.17818746201675129,0.4056385087551634,9,2020-07-19 20:00:00
1595224800000000000,0.5272969374167776,0.3575512629308233,0.23854013965137466,0.4765623862102719,10,2020-07-19 20:00:00
1595228400000000000,0.5528924397100162,0.40302170529309955,0.27965891965253153,0.5263844909336676,11,2020-07-19 20:00:00
1595232000000000000,0.5796715490457168,0.4397872887311005,0.312853454983218,0.566721122478983,12,2020-07-19 20:00:00
1595235600000000000,0.610001479508803,0.472204748591193,0.34234818869236605,0.6020613084900199,13,2020-07-19 20:00:00
1595239200000000000,0.5807072052078711,0.43843872520562943,0.3061952197825001,0.5706822306287588,14,2020-07-19 20:00:00
1595242800000000000,0.5783399911229471,0.40465681649849095,0.2704673962745494,0.5388462367224325,15,2020-07-19 20:00:00
1595246400000000000,0.5623612960497114,0.3810992331328346,0.24532578210154685,0.5168726841641224,16,2020-07-19 20:00:00
1595250000000000000,0.5524485870690931,0.363718456505709,0.2266571469302832,0.5007797660811348,17,2020-07-19 20:00:00
1595253600000000000,0.5323272673472407,0.3518824980770406,0.21377520661871047,0.4899897895353707,18,2020-07-19 20:00:00
1595257200000000000,0.5079153720964641,0.35215792532482626,0.21320183845766844,0.4911140121919841,19,2020-07-19 20:00:00
1595260800000000000,0.4985944666370764,0.35154620330185293,0.21190183835239088,0.491190568251315,20,2020-07-19 20:00:00
1595264400000000000,0.4806924101198403,0.33621927981823835,0.19601714346139656,0.47642141617508016,21,2020-07-19 20:00:00
1595268000000000000,0.44044977067613555,0.31292547317773306,0.17227156289813925,0.45357938345732685,22,2020-07-19 20:00:00
1595271600000000000,0.3966563101050451,0.2911104141126112,0.15009074650191725,0.43213008172330514,23,2020-07-19 20:00:00
1595275200000000000,0.3536026039354935,0.27208759420170037,0.13077192081427905,0.4134032675891217,24,2020-07-19 20:00:00
1595278800000000000,0.27370912856931506,0.26656296686755226,0.24787058708294912,0.2852553466521554,1,2020-07-19 20:00:00
1595282400000000000,0.22281402574345321,0.21298388625933773,0.17705311364968163,0.24891465886899383,2,2020-07-19 20:00:00
1595286000000000000,0.17487794052374617,0.15974607633423132,0.10752545855606696,0.2119666941123957,3,2020-07-19 20:00:00
1595289600000000000,0.15342506287912416,0.13940907434116448,0.07256910670874865,0.2062490419735803,4,2020-07-19 20:00:00
1595293200000000000,0.13670661340434975,0.11410725709016611,0.03452812071081206,0.19368639346952016,5,2020-07-19 20:00:00
1595296800000000000,0.1500221926320462,0.12259091255026584,0.03211626422178193,0.21306556087874975,6,2020-07-19 20:00:00
1595300400000000000,0.23006361887853233,0.1821558560864481,0.08248040980449739,0.2818313023683988,7,2020-07-19 20:00:00
1595304000000000000,0.3669181831631898,0.30406305635277825,0.19668864109476475,0.41143747161079175,8,2020-07-19 20:00:00
1595307600000000000,0.4888297085367658,0.41471812860059165,0.30094520703019,0.5284910501709933,9,2020-07-19 20:00:00
