timestamp,y_true,yhat,lo,hi,horizon,train_end
1588878000000000000,0.19283257918552033,0.19171617166351101,0.17527088459009713,0.2081614587369249,1,2020-05-07 18:00:00
1588881600000000000,0.22188235294117653,0.2140646383808811,0.18353850833777888,0.24459076842398333,2,2020-05-07 18:00:00
1588885200000000000,0.25428054298642533,0.24330778710990997,0.20022420658194542,0.2863913676378745,3,2020-05-07 18:00:00
1588888800000000000,0.20068778280542987,0.19560789918773186,0.14182305820411814,0.24939274017134558,4,2020-05-07 18:00:00
1588892400000000000,0.14718552036199095,0.15263766456990788,0.08994838319042596,0.21532694594938978,5,2020-05-07 18:00:00
1588896000000000000,0.11701357466063345,0.1276314695430817,0.05763089457976388,0.19763204450639948,6,2020-05-07 18:00:00
1588899600000000000,0.07154751131221715,0.08516116791432182,0.009203062897274988,0.16111927293136866,7,2020-05-07 18:00:00
1588903200000000000,0.039674208144796386,0.06711679752113797,-0.013674770664914418,0.14790836570719035,8,2020-05-07 18:00:00
1588906800000000000,0.03440723981900451,0.08361045279433099,-0.0010935259560456712,0.16831443154470765,9,2020-05-07 18:00:00
1588910400000000000,0.029447963800904975,0.10848975849381337,0.02062228177879133,0.1963572352088354,10,2020-05-07 18:00:00
1588914000000000000,0.038135746606334786,0.14842002021832254,0.0579953344035512,0.23884470603309388,11,2020-05-07 18:00:00
1588917600000000000,0.06752941176470584,0.19966111491206184,0.10716892017960467,0.292153309644519,12,2020-05-07 18:00:00
1588921200000000000,0.10622624434389139,0.22815147756629084,0.13398691464864448,0.3223160404839372,13,2020-05-07 18:00:00
1588924800000000000,0.1351131221719457,0.2365970501974857,0.1410789070612679,0.3321151933337035,14,2020-05-07 18:00:00
1588928400000000000,0.16754751131221723,0.25852768534691756,0.16191323856787582,0.3551421321259593,15,2020-05-07 18:00:00
1588932000000000000,0.21972850678733036,0.29527701275054086,0.19777402837633457,0.39277999712474715,16,2020-05-07 18:00:00
