timestamp,y_true,yhat,lo,hi,horizon,train_end
1595185200000000000,0.1794389140271493,0.16008568924253602,0.12399901311449393,0.1961723653705781,1,2020-07-19 18:00:00
1595188800000000000,0.22816289592760186,0.20753076894077682,0.1607377849850902,0.2543237528964635,2,2020-07-19 18:00:00
1595192400000000000,0.23679638009049775,0.22084774737692348,0.16572583443020128,0.27596966032364567,3,2020-07-19 18:00:00
1595196000000000000,0.16999095022624433,0.1564432929173252,0.09470685512785953,0.21817973070679086,4,2020-07-19 18:00:00
1595199600000000000,0.12032579185520365,0.10899305574662896,0.04176208998877741,0.17622402150448052,5,2020-07-19 18:00:00
1595203200000000000,0.09120361990950221,0.08039452819743997,0.008498589748163837,0.1522904666467161,6,2020-07-19 18:00:00
1595206800000000000,0.05703167420814481,0.041523803941958634,-0.03439420770770549,0.11744181559162276,7,2020-07-19 18:00:00
1595210400000000000,0.05011764705882349,0.02544024453861082,-0.053983467814898184,0.10486395689211983,8,2020-07-19 18:00:00
1595214000000000000,0.08617194570135744,0.0340319134158394,-0.04847242842473208,0.11653625525641088,9,2020-07-19 18:00:00
1595217600000000000,0.1317647058823529,0.04923301715079692,-0.03599554214660132,0.13446157644819517,10,2020-07-19 18:00:00
1595221200000000000,0.19688687782805425,0.08833055308058131,0.0006808634982958112,0.17598024266286683,11,2020-07-19 18:00:00
1595224800000000000,0.26515837104072404,0.14060476866631,0.050794566576090286,0.23041497075652972,12,2020-07-19 18:00:00
1595228400000000000,0.31263348416289594,0.18957073756141782,0.09782612907870541,0.2813153460441302,13,2020-07-19 18:00:00
1595232000000000000,0.3429321266968326,0.2222184334154023,0.12873701636139123,0.31569985046941335,14,2020-07-19 18:00:00
1595235600000000000,0.3653574660633484,0.24841295239224703,0.15336845468629365,0.3434574500982004,15,2020-07-19 18:00:00
1595239200000000000,0.39809954751131227,0.28213199651019416,0.18567793282023576,0.37858606020015256,16,2020-07-19 18:00:00
1595242800000000000,0.3895384615384615,0.26209394447546497,0.1643665488011566,0.35982134014977335,17,2020-07-19 18:00:00
1595246400000000000,0.3849230769230769,0.2414465423423358,0.14256715485220375,0.3403259298324679,18,2020-07-19 18:00:00
1595250000000000000,0.360868778280543,0.21983008195465914,0.11990711661238328,0.319753047296935,19,2020-07-19 18:00:00
1595253600000000000,0.34086877828054296,0.20103932131151953,0.10016990607476231,0.30190873654827677,20,2020-07-19 18:00:00
1595257200000000000,0.32689592760180997,0.19724079203057987,0.09551214950773443,0.2989694345534253,21,2020-07-19 18:00:00
1595260800000000000,0.3298280542986426,0.21296247589601563,0.11045309553960303,0.31547185625242824,22,2020-07-19 18:00:00
1595264400000000000,0.3297013574660633,0.2574214921603137,0.15420213310538208,0.36064085121524525,23,2020-07-19 18:00:00
1595268000000000000,0.2872579185520362,0.20159981138626484,0.09773436580906587,0.3054652569634638,24,2020-07-19 18:00:00
1595271600000000000,0.258841628959276,0.26667675909676,0.230607164757272,0.30274635343624795,1,2020-07-19 18:00:00
