timestamp,y_true,yhat,lo,hi,horizon,train_end
1595188800000000000,0.23297780509815724,0.2238862559744262,0.17961296387347062,0.26815954807538184,1,2020-07-19 19:00:00
1595192400000000000,0.24774879347101075,0.2355655043518443,0.1755249871595358,0.29560602154415283,2,2020-07-19 19:00:00
1595196000000000000,0.1944735086778535,0.19190286350457017,0.1212985890925932,0.2625071379165471,3,2020-07-19 19:00:00
1595199600000000000,0.17489275297872064,0.19228867826570425,0.11391135624751922,0.2706660002838893,4,2020-07-19 19:00:00
1595203200000000000,0.230227965314744,0.2105672365715932,0.1262184593776544,0.294916013765532,5,2020-07-19 19:00:00
1595206800000000000,0.3442531291280295,0.265816497686713,0.17676550726683765,0.35486748810658836,6,2020-07-19 19:00:00
1595210400000000000,0.3317333472841655,0.3048426539150227,0.2120296738091796,0.3976556340208658,7,2020-07-19 19:00:00
1595214000000000000,0.32347728848140844,0.2813755886027529,0.1855197788122051,0.3772313983933007,8,2020-07-19 19:00:00
1595217600000000000,0.2705943708392734,0.2528134593402744,0.15447703498452486,0.3511498836960239,9,2020-07-19 19:00:00
1595221200000000000,0.24475862880759636,0.2753472287911754,0.17497661526679936,0.37571784231555144,10,2020-07-19 19:00:00
1595224800000000000,0.33971638394433634,0.33336211970171625,0.23131590211502862,0.4354083372884039,11,2020-07-19 19:00:00
1595228400000000000,0.41563125335146944,0.39195826337619755,0.28852699017595457,0.4953895365764405,12,2020-07-19 19:00:00
1595232000000000000,0.4431198420068272,0.45043663711684434,0.3458573174851746,0.5550159567485141,13,2020-07-19 19:00:00
1595235600000000000,0.47278606835035775,0.4730112799346795,0.36747827122581384,0.5785442886435451,14,2020-07-19 19:00:00
1595239200000000000,0.4998038164244891,0.4894968155068117,0.3831701668541608,0.5958234641594626,15,2020-07-19 19:00:00
1595242800000000000,0.4558570606468828,0.46189411052133583,0.3549060614850083,0.5688821595576634,16,2020-07-19 19:00:00
1595246400000000000,0.4587197059862149,0.4674932635670844,0.3599533724697571,0.5750331546644117,17,2020-07-19 19:00:00
1595250000000000000,0.4478315175453511,0.46831872035650396,0.360317954526361,0.5763194861866469,18,2020-07-19 19:00:00
1595253600000000000,0.43868282347401877,0.44531893554591484,0.3369329620708936,0.553704909020936,19,2020-07-19 19:00:00
1595257200000000000,0.428097084712068,0.43448245835534527,0.32577431056354456,0.543190606147146,20,2020-07-19 19:00:00
1595260800000000000,0.4102051426254596,0.4137705440912775,0.30479279491072064,0.5227482932718344,21,2020-07-19 19:00:00
1595264400000000000,0.4144705005296958,0.37982601593933907,0.2706225579454207,0.4890294739332574,22,2020-07-19 19:00:00
1595268000000000000,0.38759662041093934,0.33769876711199753,0.22830627630905231,0.44709125791494275,23,2020-07-19 19:00:00
