timestamp,y_true,yhat,lo,hi,horizon,train_end
1588878000000000000,0.3578931794644178,0.34168645771300377,0.3227700492984948,0.36060286612751274,1,2020-05-07 18:00:00
1588881600000000000,0.32667554371948515,0.31364957889656325,0.2773785933400323,0.3499205644530942,2,2020-05-07 18:00:00
1588885200000000000,0.2512205947625389,0.24365213415565404,0.19104262406247563,0.29626164424883245,3,2020-05-07 18:00:00
1588888800000000000,0.20387631306406273,0.2014638725280213,0.13423532127440882,0.2686924237816338,4,2020-05-07 18:00:00
1588892400000000000,0.16126645953543428,0.15657507286452504,0.07663695296489072,0.23651319276415939,5,2020-05-07 18:00:00
1588896000000000000,0.14336440301819797,0.1437805908025367,0.05298980280034482,0.23457137880472856,6,2020-05-07 18:00:00
1588899600000000000,0.12708980618434684,0.12480552554185496,0.024858645735331475,0.22475240534837845,7,2020-05-07 18:00:00
1588903200000000000,0.14040538541204328,0.1360893916467801,0.02848294307165948,0.24369584022190072,8,2020-05-07 18:00:00
1588906800000000000,0.20653942890960209,0.19845917718267375,0.08448445700598219,0.31243389735936533,9,2020-05-07 18:00:00
1588910400000000000,0.3220890664299453,0.30158553249061976,0.18234042507582632,0.4208306399054132,10,2020-05-07 18:00:00
1588914000000000000,0.4077526261281256,0.39109585619229414,0.26750417501536566,0.5146875373692226,11,2020-05-07 18:00:00
1588917600000000000,0.4391182127533658,0.4282230191619463,0.30105627672612434,0.5553897615977682,12,2020-05-07 18:00:00
1588921200000000000,0.44044977067613555,0.4346095286766689,0.304508446275624,0.5647106110777138,13,2020-05-07 18:00:00
1588924800000000000,0.4471075602899838,0.4505455595081382,0.31803998532412003,0.5830511336921563,14,2020-05-07 18:00:00
1588928400000000000,0.4664891256102973,0.478576483331945,0.344103150395321,0.613049816268569,15,2020-05-07 18:00:00
1588932000000000000,0.43512353898505707,0.4445658944661661,0.3084838723288027,0.5806479166035295,16,2020-05-07 18:00:00
1588935600000000000,0.39399319425950585,0.41582277918935945,0.27842669792058977,0.5532188604581292,17,2020-05-07 18:00:00
1588939200000000000,0.3638112146767274,0.3886006343477911,0.25013186964009704,0.5270693990554851,18,2020-05-07 18:00:00
1588942800000000000,0.3448735019973369,0.3651552792966424,0.22581133192681893,0.5044992266664658,19,2020-05-07 18:00:00
1588946400000000000,0.33555259653794944,0.3505195020296169,0.21046181264680347,0.49057719141243034,20,2020-05-07 18:00:00
1588950000000000000,0.352714898653647,0.3566626431427814,0.2160230715532931,0.4973022147322697,21,2020-05-07 18:00:00
1588953600000000000,0.3686935937268827,0.3767676576135571,0.23565383454252686,0.5178814806845874,22,2020-05-07 18:00:00
1588957200000000000,0.3608521970705726,0.3894901178950224,0.24798985249952274,0.5309903832905221,23,2020-05-07 18:00:00
1588960800000000000,0.34694481432164526,0.3839350329252737,0.24211993441115076,0.5257501314393966,24,2020-05-07 18:00:00
1588964400000000000,0.30403905903240125,0.29250290690833525,0.2735974440987133,0.3114083697179572,1,2020-05-07 18:00:00
1588968000000000000,0.27430093209054596,0.26254092274593416,0.22629256218735097,0.2987892833045174,2,2020-05-07 18:00:00
1588971600000000000,0.2031365586625241,0.19183377532747078,0.13925903708478593,0.24440851357015564,3,2020-05-07 18:00:00
1588975200000000000,0.15697588400650986,0.1484775694763703,0.08129553094259573,0.2156596080101449,4,2020-05-07 18:00:00
1588978800000000000,0.10918774966711053,0.1074666272651589,0.027585855813379176,0.18734739871693862,5,2020-05-07 18:00:00
1588982400000000000,0.09054593874833561,0.09423910498054766,0.0035153456801826355,0.1849628642809127,6,2020-05-07 18:00:00
1588986000000000000,0.06450658381417373,0.08005405549635004,-0.01981735810498457,0.17992546909768464,7,2020-05-07 18:00:00
1588989600000000000,0.06051191004586476,0.0934401410900906,-0.014083630255624757,0.20096391243580597,8,2020-05-07 18:00:00
1588993200000000000,0.08181683681017904,0.15836191144306225,0.04447593129191828,0.2722478915942062,9,2020-05-07 18:00:00
1588996800000000000,0.1238348868175766,0.26538360613839346,0.14623226486355267,0.38453494741323424,10,2020-05-07 18:00:00
1589000400000000000,0.1722148246782068,0.35235801736864525,0.22886421729842654,0.47585181743886396,11,2020-05-07 18:00:00
1589004000000000000,0.22488533806776156,0.3931685643507724,0.2661030338405944,0.5202340948609504,12,2020-05-07 18:00:00
1589007600000000000,0.2621689599053114,0.4028154402917713,0.27281823726798915,0.5328126433155534,13,2020-05-07 18:00:00
1589011200000000000,0.2811066725847019,0.41888542099622816,0.28648584052604265,0.5512850014664137,14,2020-05-07 18:00:00
1589014800000000000,0.3035952063914781,0.4464203474441808,0.31205466715157204,0.5807860277367896,15,2020-05-07 18:00:00
1589018400000000000,0.2812546234650096,0.41664925634085587,0.2806761750248298,0.552622337656882,16,2020-05-07 18:00:00
1589022000000000000,0.2537357597277704,0.382584261420594,0.2452981104228828,0.5198704124183051,17,2020-05-07 18:00:00
1589025600000000000,0.2364255067317651,0.3549376224125593,0.21657953906406768,0.49329570576105086,18,2020-05-07 18:00:00
1589029200000000000,0.23080337328007106,0.33615582214235695,0.19692311880579683,0.4753885254789171,19,2020-05-07 18:00:00
