timestamp,y_true,yhat,lo,hi,horizon,train_end
1588874400000000000,0.3551789194208662,0.33905327324222123,0.29524368663673556,0.3828628598477069,1,2020-05-07 17:00:00
1588878000000000000,0.3506634274578534,0.34150893543919086,0.28195999345063627,0.40105787742774546,2,2020-05-07 17:00:00
1588881600000000000,0.34963836827580796,0.3331256979392459,0.2629476243996064,0.4033037714788854,3,2020-05-07 17:00:00
1588885200000000000,0.341079859794138,0.32122855201299605,0.2431662939401249,0.3992908100858672,4,2020-05-07 17:00:00
1588888800000000000,0.2788863966308742,0.29727124904725377,0.2131026013035824,0.38143989679092516,5,2020-05-07 17:00:00
1588892400000000000,0.27255457173125475,0.31982010978074116,0.23080303383780532,0.408837185723677,6,2020-05-07 17:00:00
1588896000000000000,0.249803816424489,0.3533651779030341,0.2604363992457048,0.44629395656036347,7,2020-05-07 17:00:00
1588899600000000000,0.2452752455564421,0.3779265283327485,0.28180672955694475,0.4740463271085522,8,2020-05-07 17:00:00
1588903200000000000,0.2712875528060791,0.3708542981098557,0.27211047931155286,0.46959811690815856,9,2020-05-07 17:00:00
1588906800000000000,0.2446981388718137,0.34542774324269887,0.24451319676615513,0.4463422897192426,10,2020-05-07 17:00:00
1588910400000000000,0.23230097176264408,0.33945827400376916,0.2367397155322829,0.4421768324752554,11,2020-05-07 17:00:00
1588914000000000000,0.2984851358244288,0.3448596264651602,0.2406364210508354,0.44908283187948506,12,2020-05-07 17:00:00
1588917600000000000,0.37037660707045617,0.40102776479830554,0.2955460136339996,0.5065095159626114,13,2020-05-07 17:00:00
1588921200000000000,0.4171843733242653,0.44723991004011426,0.3407030466384854,0.5537767734417431,14,2020-05-07 17:00:00
1588924800000000000,0.4197838056997869,0.4653878870136006,0.3579648166713955,0.5728109573558058,15,2020-05-07 17:00:00
1588928400000000000,0.5400051007729634,0.5082849701077461,0.40011642887058174,0.6164535113449104,16,2020-05-07 17:00:00
1588932000000000000,0.637740488366314,0.5733682003867248,0.46457179176996377,0.6821646090034857,17,2020-05-07 17:00:00
1588935600000000000,0.6084192181430572,0.5667049281761527,0.45737915773035365,0.6760306986219518,18,2020-05-07 17:00:00
1588939200000000000,0.6528662420382167,0.5670101599914763,0.4572376971865741,0.6767826227963786,19,2020-05-07 17:00:00
1588942800000000000,0.6373464863521627,0.536834471052011,0.42668480673834935,0.6469841353656727,20,2020-05-07 17:00:00
1588946400000000000,0.5618681254005415,0.5125732647650505,0.4021048900202181,0.6230416395098829,21,2020-05-07 17:00:00
1588950000000000000,0.4139718672752719,0.4855174564776102,0.37477965852312994,0.5962552544320905,22,2020-05-07 17:00:00
1588953600000000000,0.3615794085719144,0.43464865824229176,0.3236830072897573,0.5456143091948262,23,2020-05-07 17:00:00
1588957200000000000,0.37476784943564534,0.3919387879260005,0.2807803727066487,0.5030972031453523,24,2020-05-07 17:00:00
1588960800000000000,0.3696866948299089,0.37159783274733105,0.3277740351863063,0.41542163030835577,1,2020-05-07 17:00:00
1588964400000000000,0.35355877005977077,0.3689932593365916,0.30942611213525384,0.4285604065379294,2,2020-05-07 17:00:00
1588968000000000000,0.34443132920911856,0.3587969867788981,0.28859869031697105,0.42899528324082514,3,2020-05-07 17:00:00
1588971600000000000,0.3403261878915498,0.3473730428698901,0.2692895747362105,0.42545651100356974,4,2020-05-07 17:00:00
1588975200000000000,0.294885167213801,0.3133048733794537,0.22911465141462067,0.3974950953442867,5,2020-05-07 17:00:00
1588978800000000000,0.28127820138897974,0.3257280412618944,0.2366894246935512,0.41476665783023764,6,2020-05-07 17:00:00
1588982400000000000,0.27604336964909304,0.3361439355203625,0.24319390762086868,0.4290939634198563,7,2020-05-07 17:00:00
1588986000000000000,0.27256765063628874,0.34372488786051647,0.2475842962443046,0.4398654794767283,8,2020-05-07 17:00:00
1588989600000000000,0.24747413646529526,0.34419316363588937,0.24542910962671927,0.44295721764505946,9,2020-05-07 17:00:00
1588993200000000000,0.19953667978916811,0.32020961426717137,0.21927544668342858,0.42114378185091417,10,2020-05-07 17:00:00
1588996800000000000,0.1533060202199873,0.3155144195492346,0.21277687888737534,0.41825196021109384,11,2020-05-07 17:00:00
1589000400000000000,0.18609483514040204,0.34697831583707417,0.24273676959275536,0.451219862081393,12,2020-05-07 17:00:00
1589004000000000000,0.1882822820073503,0.40504115371424254,0.29954168988931595,0.5105406175391691,13,2020-05-07 17:00:00
1589007600000000000,0.25607842111458434,0.4519379147088209,0.34538394293953706,0.5584918864781048,14,2020-05-07 17:00:00
1589011200000000000,0.330163878680077,0.4704912183068377,0.36305161299299227,0.5779308236206832,15,2020-05-07 17:00:00
1589014800000000000,0.48506389045109155,0.5287444273926853,0.42055988938329636,0.6369289654020743,16,2020-05-07 17:00:00
1589018400000000000,0.5000310623994559,0.5936798149686056,0.48486791029857174,0.7024917196386393,17,2020-05-07 17:00:00
