timestamp,y_true,yhat,horizon,train_end
1588878000000000000,0.19283257918552033,0.21617108583450317,1,2020-05-07 18:00:00
1588881600000000000,0.22188235294117653,0.21754878759384155,2,2020-05-07 18:00:00
1588885200000000000,0.25428054298642533,0.22259028255939484,3,2020-05-07 18:00:00
1588888800000000000,0.20068778280542987,0.22446151077747345,4,2020-05-07 18:00:00
1588892400000000000,0.14718552036199095,0.22419290244579315,5,2020-05-07 18:00:00
1588896000000000000,0.11701357466063345,0.21987295150756836,6,2020-05-07 18:00:00
1588899600000000000,0.07154751131221715,0.22373706102371216,7,2020-05-07 18:00:00
1588903200000000000,0.039674208144796386,0.2198583483695984,8,2020-05-07 18:00:00
1588906800000000000,0.03440723981900451,0.22047841548919678,9,2020-05-07 18:00:00
1588910400000000000,0.029447963800904975,0.21912424266338348,10,2020-05-07 18:00:00
1588914000000000000,0.038135746606334786,0.219705730676651,11,2020-05-07 18:00:00
1588917600000000000,0.06752941176470584,0.22414317727088928,12,2020-05-07 18:00:00
1588921200000000000,0.10622624434389139,0.22707127034664154,13,2020-05-07 18:00:00
1588924800000000000,0.1351131221719457,0.22546550631523132,14,2020-05-07 18:00:00
1588928400000000000,0.16754751131221723,0.22268223762512207,15,2020-05-07 18:00:00
1588932000000000000,0.21972850678733036,0.22699987888336182,16,2020-05-07 18:00:00
1588935600000000000,0.19138461538461538,0.22513039410114288,17,2020-05-07 18:00:00
1588939200000000000,0.16070588235294114,0.2205231785774231,18,2020-05-07 18:00:00
1588942800000000000,0.13571040723981898,0.22249187529087067,19,2020-05-07 18:00:00
1588946400000000000,0.11694117647058822,0.21803954243659973,20,2020-05-07 18:00:00
1588950000000000000,0.11409954751131224,0.21233132481575012,21,2020-05-07 18:00:00
1588953600000000000,0.12982805429864253,0.21450629830360413,22,2020-05-07 18:00:00
1588957200000000000,0.16043438914027153,0.2163693606853485,23,2020-05-07 18:00:00
1588960800000000000,0.15109502262443442,0.21955856680870056,24,2020-05-07 18:00:00
1588964400000000000,0.15095022624434384,0.14774417877197266,1,2020-05-07 18:00:00
1588968000000000000,0.1785701357466063,0.1506972461938858,2,2020-05-07 18:00:00
1588971600000000000,0.21209049773755662,0.15555544197559357,3,2020-05-07 18:00:00
1588975200000000000,0.16119457013574656,0.15206392109394073,4,2020-05-07 18:00:00
1588978800000000000,0.11165610859728503,0.14521300792694092,5,2020-05-07 18:00:00
1588982400000000000,0.08410859728506792,0.1497349888086319,6,2020-05-07 18:00:00
1588986000000000000,0.038153846153846094,0.14958907663822174,7,2020-05-07 18:00:00
1588989600000000000,0.017665158371040768,0.1507895588874817,8,2020-05-07 18:00:00
1588993200000000000,0.014461538461538415,0.14573664963245392,9,2020-05-07 18:00:00
1588996800000000000,0.008452488687782811,0.15091261267662048,10,2020-05-07 18:00:00
1589000400000000000,0.01867873303167422,0.15028886497020721,11,2020-05-07 18:00:00
1589004000000000000,0.053791855203619954,0.15366937220096588,12,2020-05-07 18:00:00
