timestamp,y_true,yhat,horizon,train_end
1595192400000000000,0.17251072643882237,0.17032954096794128,1,2020-07-19 20:00:00
1595196000000000000,0.14040538541204328,0.09822993725538254,2,2020-07-19 20:00:00
1595199600000000000,0.10090250036987725,0.051507674157619476,3,2020-07-19 20:00:00
1595203200000000000,0.09261725107264396,0.040366947650909424,4,2020-07-19 20:00:00
1595206800000000000,0.07545494895694627,0.06145472079515457,5,2020-07-19 20:00:00
1595210400000000000,0.09661192484095282,0.11525188386440277,6,2020-07-19 20:00:00
1595214000000000000,0.17650540020713124,0.16190475225448608,7,2020-07-19 20:00:00
1595217600000000000,0.3269714454801006,0.25219202041625977,8,2020-07-19 20:00:00
1595221200000000000,0.45258174286137,0.34724465012550354,9,2020-07-19 20:00:00
1595224800000000000,0.5272969374167776,0.4335014820098877,10,2020-07-19 20:00:00
1595228400000000000,0.5528924397100162,0.47848954796791077,11,2020-07-19 20:00:00
1595232000000000000,0.5796715490457168,0.5421262979507446,12,2020-07-19 20:00:00
1595235600000000000,0.610001479508803,0.5399816632270813,13,2020-07-19 20:00:00
1595239200000000000,0.5807072052078711,0.4970861077308655,14,2020-07-19 20:00:00
1595242800000000000,0.5783399911229471,0.4721258580684662,15,2020-07-19 20:00:00
1595246400000000000,0.5623612960497114,0.4314002990722656,16,2020-07-19 20:00:00
1595250000000000000,0.5524485870690931,0.414611279964447,17,2020-07-19 20:00:00
1595253600000000000,0.5323272673472407,0.4101686477661133,18,2020-07-19 20:00:00
1595257200000000000,0.5079153720964641,0.39914652705192566,19,2020-07-19 20:00:00
1595260800000000000,0.4985944666370764,0.38002103567123413,20,2020-07-19 20:00:00
1595264400000000000,0.4806924101198403,0.3653886914253235,21,2020-07-19 20:00:00
1595268000000000000,0.44044977067613555,0.339948832988739,22,2020-07-19 20:00:00
1595271600000000000,0.3966563101050451,0.31993067264556885,23,2020-07-19 20:00:00
1595275200000000000,0.3536026039354935,0.2646665871143341,24,2020-07-19 20:00:00
1595278800000000000,0.27370912856931506,0.31052061915397644,1,2020-07-19 20:00:00
1595282400000000000,0.22281402574345321,0.2270178496837616,2,2020-07-19 20:00:00
1595286000000000000,0.17487794052374617,0.17516650259494781,3,2020-07-19 20:00:00
1595289600000000000,0.15342506287912416,0.15222688019275665,4,2020-07-19 20:00:00
1595293200000000000,0.13670661340434975,0.1608186513185501,5,2020-07-19 20:00:00
1595296800000000000,0.1500221926320462,0.2096787691116333,6,2020-07-19 20:00:00
1595300400000000000,0.23006361887853233,0.2520344853401184,7,2020-07-19 20:00:00
1595304000000000000,0.3669181831631898,0.35676637291908264,8,2020-07-19 20:00:00
