timestamp,y_true,yhat,horizon,train_end
1595188800000000000,0.23297780509815724,0.2933608889579773,1,2020-07-19 19:00:00
1595192400000000000,0.24774879347101075,0.29531800746917725,2,2020-07-19 19:00:00
1595196000000000000,0.1944735086778535,0.29257598519325256,3,2020-07-19 19:00:00
1595199600000000000,0.17489275297872064,0.28762227296829224,4,2020-07-19 19:00:00
1595203200000000000,0.230227965314744,0.30123552680015564,5,2020-07-19 19:00:00
1595206800000000000,0.3442531291280295,0.2988928258419037,6,2020-07-19 19:00:00
1595210400000000000,0.3317333472841655,0.30818110704421997,7,2020-07-19 19:00:00
1595214000000000000,0.32347728848140844,0.32569265365600586,8,2020-07-19 19:00:00
1595217600000000000,0.2705943708392734,0.34773051738739014,9,2020-07-19 19:00:00
1595221200000000000,0.24475862880759636,0.3860539197921753,10,2020-07-19 19:00:00
1595224800000000000,0.33971638394433634,0.39211851358413696,11,2020-07-19 19:00:00
1595228400000000000,0.41563125335146944,0.43501555919647217,12,2020-07-19 19:00:00
1595232000000000000,0.4431198420068272,0.43148714303970337,13,2020-07-19 19:00:00
1595235600000000000,0.47278606835035775,0.4492921829223633,14,2020-07-19 19:00:00
1595239200000000000,0.4998038164244891,0.43989044427871704,15,2020-07-19 19:00:00
1595242800000000000,0.4558570606468828,0.43755537271499634,16,2020-07-19 19:00:00
1595246400000000000,0.4587197059862149,0.4416179656982422,17,2020-07-19 19:00:00
1595250000000000000,0.4478315175453511,0.4356122612953186,18,2020-07-19 19:00:00
1595253600000000000,0.43868282347401877,0.418158620595932,19,2020-07-19 19:00:00
1595257200000000000,0.428097084712068,0.40088939666748047,20,2020-07-19 19:00:00
1595260800000000000,0.4102051426254596,0.38941842317581177,21,2020-07-19 19:00:00
1595264400000000000,0.4144705005296958,0.3499768078327179,22,2020-07-19 19:00:00
1595268000000000000,0.38759662041093934,0.3347843289375305,23,2020-07-19 19:00:00
1595271600000000000,0.3495762434768962,0.3222433626651764,24,2020-07-19 19:00:00
1595275200000000000,0.34184334087550194,0.3584345579147339,1,2020-07-19 19:00:00
1595278800000000000,0.3384951411867799,0.3537108600139618,2,2020-07-19 19:00:00
1595282400000000000,0.27186138976444896,0.34592801332473755,3,2020-07-19 19:00:00
