timestamp,y_true,yhat,horizon,train_end
1588874400000000000,0.3551789194208662,0.48483699560165405,1,2020-05-07 17:00:00
1588878000000000000,0.3506634274578534,0.4827038645744324,2,2020-05-07 17:00:00
1588881600000000000,0.34963836827580796,0.4858301877975464,3,2020-05-07 17:00:00
1588885200000000000,0.341079859794138,0.484555721282959,4,2020-05-07 17:00:00
1588888800000000000,0.2788863966308742,0.47917336225509644,5,2020-05-07 17:00:00
1588892400000000000,0.27255457173125475,0.48258522152900696,6,2020-05-07 17:00:00
1588896000000000000,0.249803816424489,0.4817129373550415,7,2020-05-07 17:00:00
1588899600000000000,0.2452752455564421,0.47688037157058716,8,2020-05-07 17:00:00
1588903200000000000,0.2712875528060791,0.48429766297340393,9,2020-05-07 17:00:00
1588906800000000000,0.2446981388718137,0.48127463459968567,10,2020-05-07 17:00:00
1588910400000000000,0.23230097176264408,0.47788864374160767,11,2020-05-07 17:00:00
1588914000000000000,0.2984851358244288,0.4833829700946808,12,2020-05-07 17:00:00
1588917600000000000,0.37037660707045617,0.4820609390735626,13,2020-05-07 17:00:00
1588921200000000000,0.4171843733242653,0.4824875593185425,14,2020-05-07 17:00:00
1588924800000000000,0.4197838056997869,0.48361679911613464,15,2020-05-07 17:00:00
1588928400000000000,0.5400051007729634,0.48783552646636963,16,2020-05-07 17:00:00
1588932000000000000,0.637740488366314,0.4782487452030182,17,2020-05-07 17:00:00
1588935600000000000,0.6084192181430572,0.47853732109069824,18,2020-05-07 17:00:00
1588939200000000000,0.6528662420382167,0.48287099599838257,19,2020-05-07 17:00:00
1588942800000000000,0.6373464863521627,0.48518106341362,20,2020-05-07 17:00:00
1588946400000000000,0.5618681254005415,0.4857490658760071,21,2020-05-07 17:00:00
1588950000000000000,0.4139718672752719,0.47533413767814636,22,2020-05-07 17:00:00
1588953600000000000,0.3615794085719144,0.4829182028770447,23,2020-05-07 17:00:00
1588957200000000000,0.37476784943564534,0.4845700263977051,24,2020-05-07 17:00:00
1588960800000000000,0.3696866948299089,0.46648138761520386,1,2020-05-07 17:00:00
1588964400000000000,0.35355877005977077,0.46434929966926575,2,2020-05-07 17:00:00
1588968000000000000,0.34443132920911856,0.4651155471801758,3,2020-05-07 17:00:00
1588971600000000000,0.3403261878915498,0.46850040555000305,4,2020-05-07 17:00:00
1588975200000000000,0.294885167213801,0.4516851305961609,5,2020-05-07 17:00:00
1588978800000000000,0.28127820138897974,0.46484246850013733,6,2020-05-07 17:00:00
1588982400000000000,0.27604336964909304,0.4624171257019043,7,2020-05-07 17:00:00
1588986000000000000,0.27256765063628874,0.4543231129646301,8,2020-05-07 17:00:00
1588989600000000000,0.24747413646529526,0.4618975520133972,9,2020-05-07 17:00:00
1588993200000000000,0.19953667978916811,0.4611777663230896,10,2020-05-07 17:00:00
1588996800000000000,0.1533060202199873,0.45794999599456787,11,2020-05-07 17:00:00
1589000400000000000,0.18609483514040204,0.45817339420318604,12,2020-05-07 17:00:00
1589004000000000000,0.1882822820073503,0.4612443745136261,13,2020-05-07 17:00:00
1589007600000000000,0.25607842111458434,0.4641096293926239,14,2020-05-07 17:00:00
1589011200000000000,0.330163878680077,0.46451833844184875,15,2020-05-07 17:00:00
1589014800000000000,0.48506389045109155,0.47199177742004395,16,2020-05-07 17:00:00
1589018400000000000,0.5000310623994559,0.45831435918807983,17,2020-05-07 17:00:00
1589022000000000000,0.5047607214324017,0.4606286883354187,18,2020-05-07 17:00:00
1589025600000000000,0.5411952811310639,0.46206018328666687,19,2020-05-07 17:00:00
1589029200000000000,0.5182123752599432,0.4745115637779236,20,2020-05-07 17:00:00
1589032800000000000,0.4932431106867734,0.4734218716621399,21,2020-05-07 17:00:00
1589036400000000000,0.48238598464536575,0.4589967429637909,22,2020-05-07 17:00:00
1589040000000000000,0.3508775945277862,0.46996238827705383,23,2020-05-07 17:00:00
1589043600000000000,0.2586794883532352,0.4727475643157959,24,2020-05-07 17:00:00
