timestamp,y_true,yhat,horizon,train_end
1595185200000000000,0.1794389140271493,0.21689492464065552,1,2020-07-19 18:00:00
1595188800000000000,0.22816289592760186,0.2128671407699585,2,2020-07-19 18:00:00
1595192400000000000,0.23679638009049775,0.20720863342285156,3,2020-07-19 18:00:00
1595196000000000000,0.16999095022624433,0.18193596601486206,4,2020-07-19 18:00:00
1595199600000000000,0.12032579185520365,0.1403181254863739,5,2020-07-19 18:00:00
1595203200000000000,0.09120361990950221,0.10390393435955048,6,2020-07-19 18:00:00
1595206800000000000,0.05703167420814481,0.06800488382577896,7,2020-07-19 18:00:00
1595210400000000000,0.05011764705882349,0.03777966648340225,8,2020-07-19 18:00:00
1595214000000000000,0.08617194570135744,0.03166963905096054,9,2020-07-19 18:00:00
1595217600000000000,0.1317647058823529,0.04153193533420563,10,2020-07-19 18:00:00
1595221200000000000,0.19688687782805425,0.0780409723520279,11,2020-07-19 18:00:00
1595224800000000000,0.26515837104072404,0.12283537536859512,12,2020-07-19 18:00:00
1595228400000000000,0.31263348416289594,0.1763935089111328,13,2020-07-19 18:00:00
1595232000000000000,0.3429321266968326,0.21889445185661316,14,2020-07-19 18:00:00
1595235600000000000,0.3653574660633484,0.24997815489768982,15,2020-07-19 18:00:00
1595239200000000000,0.39809954751131227,0.2642785906791687,16,2020-07-19 18:00:00
1595242800000000000,0.3895384615384615,0.26009705662727356,17,2020-07-19 18:00:00
1595246400000000000,0.3849230769230769,0.24128863215446472,18,2020-07-19 18:00:00
1595250000000000000,0.360868778280543,0.22519256174564362,19,2020-07-19 18:00:00
1595253600000000000,0.34086877828054296,0.20944544672966003,20,2020-07-19 18:00:00
1595257200000000000,0.32689592760180997,0.19743072986602783,21,2020-07-19 18:00:00
1595260800000000000,0.3298280542986426,0.20225200057029724,22,2020-07-19 18:00:00
1595264400000000000,0.3297013574660633,0.20584070682525635,23,2020-07-19 18:00:00
1595268000000000000,0.2872579185520362,0.22090324759483337,24,2020-07-19 18:00:00
1595271600000000000,0.258841628959276,0.3039219379425049,1,2020-07-19 18:00:00
1595275200000000000,0.2905701357466064,0.2843877971172333,2,2020-07-19 18:00:00
1595278800000000000,0.2932488687782806,0.25405365228652954,3,2020-07-19 18:00:00
1595282400000000000,0.22242533936651587,0.20643654465675354,4,2020-07-19 18:00:00
1595286000000000000,0.1730316742081448,0.1630207896232605,5,2020-07-19 18:00:00
1595289600000000000,0.14608144796380096,0.13213366270065308,6,2020-07-19 18:00:00
1595293200000000000,0.10854298642533933,0.1027437299489975,7,2020-07-19 18:00:00
1595296800000000000,0.0993665158371041,0.09453308582305908,8,2020-07-19 18:00:00
1595300400000000000,0.12863348416289588,0.10877546668052673,9,2020-07-19 18:00:00
1595304000000000000,0.16577375565610863,0.14702647924423218,10,2020-07-19 18:00:00
1595307600000000000,0.22772850678733036,0.18826398253440857,11,2020-07-19 18:00:00
1595311200000000000,0.29248868778280546,0.24678470194339752,12,2020-07-19 18:00:00
1595314800000000000,0.33750226244343895,0.3027992248535156,13,2020-07-19 18:00:00
1595318400000000000,0.3469864253393665,0.33693352341651917,14,2020-07-19 18:00:00
1595322000000000000,0.38257013574660637,0.3680471181869507,15,2020-07-19 18:00:00
1595325600000000000,0.40676923076923077,0.3852887749671936,16,2020-07-19 18:00:00
1595329200000000000,0.393737556561086,0.38037270307540894,17,2020-07-19 18:00:00
1595332800000000000,0.38765610859728505,0.3462836742401123,18,2020-07-19 18:00:00
1595336400000000000,0.3693031674208145,0.3477902412414551,19,2020-07-19 18:00:00
1595340000000000000,0.3513484162895928,0.32128456234931946,20,2020-07-19 18:00:00
1595343600000000000,0.338316742081448,0.30987846851348877,21,2020-07-19 18:00:00
1595347200000000000,0.3404524886877828,0.3043152689933777,22,2020-07-19 18:00:00
1595350800000000000,0.3360904977375566,0.2994256615638733,23,2020-07-19 18:00:00
1595354400000000000,0.2903348416289593,0.2939324975013733,24,2020-07-19 18:00:00
1595358000000000000,0.2653031674208145,0.29637569189071655,1,2020-07-19 18:00:00
1595361600000000000,0.29514932126696836,0.2885240316390991,2,2020-07-19 18:00:00
1595365200000000000,0.29909502262443444,0.2590818405151367,3,2020-07-19 18:00:00
1595368800000000000,0.22327601809954756,0.22613108158111572,4,2020-07-19 18:00:00
1595372400000000000,0.17384615384615387,0.191486656665802,5,2020-07-19 18:00:00
1595376000000000000,0.14313122171945702,0.15694357454776764,6,2020-07-19 18:00:00
1595379600000000000,0.10463348416289597,0.1265091896057129,7,2020-07-19 18:00:00
1595383200000000000,0.09484162895927606,0.11270557343959808,8,2020-07-19 18:00:00
1595386800000000000,0.12282352941176466,0.11329619586467743,9,2020-07-19 18:00:00
1595390400000000000,0.16378280542986423,0.14217746257781982,10,2020-07-19 18:00:00
1595394000000000000,0.22220814479638007,0.16657833755016327,11,2020-07-19 18:00:00
1595397600000000000,0.28933936651583714,0.20870184898376465,12,2020-07-19 18:00:00
1595401200000000000,0.3325248868778281,0.2527468502521515,13,2020-07-19 18:00:00
1595404800000000000,0.35905882352941176,0.2848961651325226,14,2020-07-19 18:00:00
1595408400000000000,0.38367420814479636,0.3113422989845276,15,2020-07-19 18:00:00
1595412000000000000,0.409212669683258,0.3290676474571228,16,2020-07-19 18:00:00
1595415600000000000,0.3997466063348416,0.32486796379089355,17,2020-07-19 18:00:00
1595419200000000000,0.3928325791855204,0.31814026832580566,18,2020-07-19 18:00:00
1595422800000000000,0.3772850678733032,0.30942636728286743,19,2020-07-19 18:00:00
1595426400000000000,0.3504434389140272,0.2855634093284607,20,2020-07-19 18:00:00
1595430000000000000,0.33084162895927605,0.28527188301086426,21,2020-07-19 18:00:00
1595433600000000000,0.33701357466063353,0.2773958742618561,22,2020-07-19 18:00:00
1595437200000000000,0.3384615384615385,0.27809256315231323,23,2020-07-19 18:00:00
1595440800000000000,0.2908597285067873,0.2723429203033447,24,2020-07-19 18:00:00
1595444400000000000,0.26452488687782805,0.30385565757751465,1,2020-07-19 18:00:00
1595448000000000000,0.2966153846153846,0.29702237248420715,2,2020-07-19 18:00:00
1595451600000000000,0.29873303167420817,0.26938045024871826,3,2020-07-19 18:00:00
1595455200000000000,0.22885067873303166,0.23443393409252167,4,2020-07-19 18:00:00
1595458800000000000,0.18063348416289593,0.19777652621269226,5,2020-07-19 18:00:00
1595462400000000000,0.15319457013574656,0.1608714759349823,6,2020-07-19 18:00:00
1595466000000000000,0.11560180995475111,0.12666673958301544,7,2020-07-19 18:00:00
1595469600000000000,0.10655203619909503,0.10959188640117645,8,2020-07-19 18:00:00
1595473200000000000,0.13113122171945701,0.10947321355342865,9,2020-07-19 18:00:00
1595476800000000000,0.17028054298642537,0.137496218085289,10,2020-07-19 18:00:00
1595480400000000000,0.23276018099547513,0.16402338445186615,11,2020-07-19 18:00:00
1595484000000000000,0.2954570135746606,0.20994022488594055,12,2020-07-19 18:00:00
1595487600000000000,0.34438009049773755,0.25822216272354126,13,2020-07-19 18:00:00
1595491200000000000,0.3738099547511312,0.2939267158508301,14,2020-07-19 18:00:00
1595494800000000000,0.39893212669683265,0.32280272245407104,15,2020-07-19 18:00:00
1595498400000000000,0.42179185520361995,0.3421354591846466,16,2020-07-19 18:00:00
1595502000000000000,0.4123076923076924,0.3378995656967163,17,2020-07-19 18:00:00
1595505600000000000,0.40336651583710403,0.32600653171539307,18,2020-07-19 18:00:00
1595509200000000000,0.3830407239819005,0.3171587586402893,19,2020-07-19 18:00:00
1595512800000000000,0.36032579185520364,0.28972166776657104,20,2020-07-19 18:00:00
1595516400000000000,0.34217194570135745,0.2868180274963379,21,2020-07-19 18:00:00
1595520000000000000,0.3467149321266968,0.2790873646736145,22,2020-07-19 18:00:00
1595523600000000000,0.33996380090497735,0.2800973653793335,23,2020-07-19 18:00:00
1595527200000000000,0.2939004524886878,0.27693676948547363,24,2020-07-19 18:00:00
1595530800000000000,0.2717466063348416,0.3068297207355499,1,2020-07-19 18:00:00
1595534400000000000,0.30001809954751135,0.2995084822177887,2,2020-07-19 18:00:00
1595538000000000000,0.3003981900452489,0.27109867334365845,3,2020-07-19 18:00:00
1595541600000000000,0.2322533936651584,0.23541972041130066,4,2020-07-19 18:00:00
1595545200000000000,0.18148416289592761,0.20010501146316528,5,2020-07-19 18:00:00
1595548800000000000,0.15466063348416292,0.16442926228046417,6,2020-07-19 18:00:00
1595552400000000000,0.1186787330316742,0.13084058463573456,7,2020-07-19 18:00:00
1595556000000000000,0.10704072398190045,0.11545448750257492,8,2020-07-19 18:00:00
1595559600000000000,0.13408144796380095,0.11577559262514114,9,2020-07-19 18:00:00
1595563200000000000,0.1714751131221719,0.14441552758216858,10,2020-07-19 18:00:00
1595566800000000000,0.22776470588235298,0.17040196061134338,11,2020-07-19 18:00:00
1595570400000000000,0.28897737556561087,0.21591638028621674,12,2020-07-19 18:00:00
1595574000000000000,0.33310407239819007,0.26344406604766846,13,2020-07-19 18:00:00
1595577600000000000,0.3613031674208145,0.2989736795425415,14,2020-07-19 18:00:00
1595581200000000000,0.3804524886877828,0.3279975950717926,15,2020-07-19 18:00:00
1595584800000000000,0.4019185520361991,0.3474162817001343,16,2020-07-19 18:00:00
1595588400000000000,0.3809411764705882,0.3441521227359772,17,2020-07-19 18:00:00
1595592000000000000,0.3662443438914027,0.3321213126182556,18,2020-07-19 18:00:00
1595595600000000000,0.34101357466063353,0.3242831230163574,19,2020-07-19 18:00:00
1595599200000000000,0.31290497737556566,0.29665428400039673,20,2020-07-19 18:00:00
1595602800000000000,0.2996923076923077,0.29315292835235596,21,2020-07-19 18:00:00
1595606400000000000,0.3036561085972851,0.2842540740966797,22,2020-07-19 18:00:00
