timestamp,y_true,yhat,horizon,train_end
1588878000000000000,0.3578931794644178,0.3315487504005432,1,2020-05-07 18:00:00
1588881600000000000,0.32667554371948515,0.28508099913597107,2,2020-05-07 18:00:00
1588885200000000000,0.2512205947625389,0.23240624368190765,3,2020-05-07 18:00:00
1588888800000000000,0.20387631306406273,0.22022993862628937,4,2020-05-07 18:00:00
1588892400000000000,0.16126645953543428,0.15936782956123352,5,2020-05-07 18:00:00
1588896000000000000,0.14336440301819797,0.1493431031703949,6,2020-05-07 18:00:00
1588899600000000000,0.12708980618434684,0.1651236116886139,7,2020-05-07 18:00:00
1588903200000000000,0.14040538541204328,0.21740370988845825,8,2020-05-07 18:00:00
1588906800000000000,0.20653942890960209,0.2518720328807831,9,2020-05-07 18:00:00
1588910400000000000,0.3220890664299453,0.2988583743572235,10,2020-05-07 18:00:00
1588914000000000000,0.4077526261281256,0.3492955267429352,11,2020-05-07 18:00:00
1588917600000000000,0.4391182127533658,0.39951181411743164,12,2020-05-07 18:00:00
1588921200000000000,0.44044977067613555,0.4247310161590576,13,2020-05-07 18:00:00
1588924800000000000,0.4471075602899838,0.4442560076713562,14,2020-05-07 18:00:00
1588928400000000000,0.4664891256102973,0.47009533643722534,15,2020-05-07 18:00:00
1588932000000000000,0.43512353898505707,0.4742586016654968,16,2020-05-07 18:00:00
1588935600000000000,0.39399319425950585,0.43125003576278687,17,2020-05-07 18:00:00
1588939200000000000,0.3638112146767274,0.4161783456802368,18,2020-05-07 18:00:00
1588942800000000000,0.3448735019973369,0.42959922552108765,19,2020-05-07 18:00:00
1588946400000000000,0.33555259653794944,0.39630019664764404,20,2020-05-07 18:00:00
1588950000000000000,0.352714898653647,0.4043126702308655,21,2020-05-07 18:00:00
1588953600000000000,0.3686935937268827,0.40386176109313965,22,2020-05-07 18:00:00
1588957200000000000,0.3608521970705726,0.38987529277801514,23,2020-05-07 18:00:00
1588960800000000000,0.34694481432164526,0.3736627399921417,24,2020-05-07 18:00:00
1588964400000000000,0.30403905903240125,0.29666996002197266,1,2020-05-07 18:00:00
1588968000000000000,0.27430093209054596,0.2544367015361786,2,2020-05-07 18:00:00
1588971600000000000,0.2031365586625241,0.20705725252628326,3,2020-05-07 18:00:00
1588975200000000000,0.15697588400650986,0.1963416188955307,4,2020-05-07 18:00:00
1588978800000000000,0.10918774966711053,0.13957591354846954,5,2020-05-07 18:00:00
1588982400000000000,0.09054593874833561,0.13048547506332397,6,2020-05-07 18:00:00
1588986000000000000,0.06450658381417373,0.1460573524236679,7,2020-05-07 18:00:00
1588989600000000000,0.06051191004586476,0.1954900622367859,8,2020-05-07 18:00:00
