timestamp,y_true,yhat,horizon,train_end
1595185200000000000,0.1794389140271493,0.17774304747581482,1,2020-07-19 18:00:00
1595188800000000000,0.22816289592760186,0.18870732188224792,2,2020-07-19 18:00:00
1595192400000000000,0.23679638009049775,0.18079853057861328,3,2020-07-19 18:00:00
1595196000000000000,0.16999095022624433,0.16386756300926208,4,2020-07-19 18:00:00
1595199600000000000,0.12032579185520365,0.1275845468044281,5,2020-07-19 18:00:00
1595203200000000000,0.09120361990950221,0.10497356951236725,6,2020-07-19 18:00:00
1595206800000000000,0.05703167420814481,0.06512115895748138,7,2020-07-19 18:00:00
1595210400000000000,0.05011764705882349,0.03524758666753769,8,2020-07-19 18:00:00
1595214000000000000,0.08617194570135744,0.033835507929325104,9,2020-07-19 18:00:00
1595217600000000000,0.1317647058823529,0.03481500595808029,10,2020-07-19 18:00:00
1595221200000000000,0.19688687782805425,0.06440359354019165,11,2020-07-19 18:00:00
1595224800000000000,0.26515837104072404,0.12269158661365509,12,2020-07-19 18:00:00
1595228400000000000,0.31263348416289594,0.17455384135246277,13,2020-07-19 18:00:00
1595232000000000000,0.3429321266968326,0.20300787687301636,14,2020-07-19 18:00:00
1595235600000000000,0.3653574660633484,0.23175176978111267,15,2020-07-19 18:00:00
1595239200000000000,0.39809954751131227,0.25038737058639526,16,2020-07-19 18:00:00
1595242800000000000,0.3895384615384615,0.24045619368553162,17,2020-07-19 18:00:00
1595246400000000000,0.3849230769230769,0.22087906301021576,18,2020-07-19 18:00:00
1595250000000000000,0.360868778280543,0.22039896249771118,19,2020-07-19 18:00:00
1595253600000000000,0.34086877828054296,0.1986021101474762,20,2020-07-19 18:00:00
1595257200000000000,0.32689592760180997,0.19195792078971863,21,2020-07-19 18:00:00
1595260800000000000,0.3298280542986426,0.18674346804618835,22,2020-07-19 18:00:00
1595264400000000000,0.3297013574660633,0.19092406332492828,23,2020-07-19 18:00:00
1595268000000000000,0.2872579185520362,0.2086668461561203,24,2020-07-19 18:00:00
1595271600000000000,0.258841628959276,0.26996123790740967,1,2020-07-19 18:00:00
1595275200000000000,0.2905701357466064,0.26074904203414917,2,2020-07-19 18:00:00
1595278800000000000,0.2932488687782806,0.23914939165115356,3,2020-07-19 18:00:00
1595282400000000000,0.22242533936651587,0.1984148770570755,4,2020-07-19 18:00:00
1595286000000000000,0.1730316742081448,0.16134463250637054,5,2020-07-19 18:00:00
1595289600000000000,0.14608144796380096,0.12944890558719635,6,2020-07-19 18:00:00
1595293200000000000,0.10854298642533933,0.10228854417800903,7,2020-07-19 18:00:00
1595296800000000000,0.0993665158371041,0.0902126207947731,8,2020-07-19 18:00:00
1595300400000000000,0.12863348416289588,0.10785717517137527,9,2020-07-19 18:00:00
1595304000000000000,0.16577375565610863,0.12008747458457947,10,2020-07-19 18:00:00
1595307600000000000,0.22772850678733036,0.18273651599884033,11,2020-07-19 18:00:00
1595311200000000000,0.29248868778280546,0.2375904619693756,12,2020-07-19 18:00:00
1595314800000000000,0.33750226244343895,0.2843254804611206,13,2020-07-19 18:00:00
1595318400000000000,0.3469864253393665,0.3199343681335449,14,2020-07-19 18:00:00
