timestamp,y_true,yhat,horizon,train_end
1588878000000000000,0.19283257918552033,0.18219268321990967,1,2020-05-07 18:00:00
1588881600000000000,0.22188235294117653,0.17941240966320038,2,2020-05-07 18:00:00
1588885200000000000,0.25428054298642533,0.1830003410577774,3,2020-05-07 18:00:00
1588888800000000000,0.20068778280542987,0.16239096224308014,4,2020-05-07 18:00:00
1588892400000000000,0.14718552036199095,0.16988500952720642,5,2020-05-07 18:00:00
1588896000000000000,0.11701357466063345,0.17975051701068878,6,2020-05-07 18:00:00
1588899600000000000,0.07154751131221715,0.18001185357570648,7,2020-05-07 18:00:00
1588903200000000000,0.039674208144796386,0.17576810717582703,8,2020-05-07 18:00:00
1588906800000000000,0.03440723981900451,0.15726856887340546,9,2020-05-07 18:00:00
1588910400000000000,0.029447963800904975,0.17992886900901794,10,2020-05-07 18:00:00
1588914000000000000,0.038135746606334786,0.17749354243278503,11,2020-05-07 18:00:00
1588917600000000000,0.06752941176470584,0.18582478165626526,12,2020-05-07 18:00:00
1588921200000000000,0.10622624434389139,0.19315245747566223,13,2020-05-07 18:00:00
1588924800000000000,0.1351131221719457,0.22026298940181732,14,2020-05-07 18:00:00
1588928400000000000,0.16754751131221723,0.21156804263591766,15,2020-05-07 18:00:00
1588932000000000000,0.21972850678733036,0.22831037640571594,16,2020-05-07 18:00:00
1588935600000000000,0.19138461538461538,0.23981152474880219,17,2020-05-07 18:00:00
1588939200000000000,0.16070588235294114,0.24321633577346802,18,2020-05-07 18:00:00
1588942800000000000,0.13571040723981898,0.22801759839057922,19,2020-05-07 18:00:00
1588946400000000000,0.11694117647058822,0.2273266762495041,20,2020-05-07 18:00:00
1588950000000000000,0.11409954751131224,0.22657997906208038,21,2020-05-07 18:00:00
1588953600000000000,0.12982805429864253,0.22353115677833557,22,2020-05-07 18:00:00
1588957200000000000,0.16043438914027153,0.20881646871566772,23,2020-05-07 18:00:00
1588960800000000000,0.15109502262443442,0.18859586119651794,24,2020-05-07 18:00:00
1588964400000000000,0.15095022624434384,0.11225049197673798,1,2020-05-07 18:00:00
1588968000000000000,0.1785701357466063,0.10592472553253174,2,2020-05-07 18:00:00
1588971600000000000,0.21209049773755662,0.09361410140991211,3,2020-05-07 18:00:00
1588975200000000000,0.16119457013574656,0.08300952613353729,4,2020-05-07 18:00:00
1588978800000000000,0.11165610859728503,0.08663929998874664,5,2020-05-07 18:00:00
1588982400000000000,0.08410859728506792,0.08568015694618225,6,2020-05-07 18:00:00
1588986000000000000,0.038153846153846094,0.08531246334314346,7,2020-05-07 18:00:00
1588989600000000000,0.017665158371040768,0.06825784593820572,8,2020-05-07 18:00:00
1588993200000000000,0.014461538461538415,0.05355759710073471,9,2020-05-07 18:00:00
1588996800000000000,0.008452488687782811,0.06504494696855545,10,2020-05-07 18:00:00
1589000400000000000,0.01867873303167422,0.06485570967197418,11,2020-05-07 18:00:00
1589004000000000000,0.053791855203619954,0.07572996616363525,12,2020-05-07 18:00:00
1589007600000000000,0.09393665158371045,0.08529328554868698,13,2020-05-07 18:00:00
1589011200000000000,0.12430769230769234,0.11379031836986542,14,2020-05-07 18:00:00
1589014800000000000,0.15254298642533937,0.09632106125354767,15,2020-05-07 18:00:00
1589018400000000000,0.20392760180995473,0.1251506358385086,16,2020-05-07 18:00:00
1589022000000000000,0.18177375565610865,0.12860159575939178,17,2020-05-07 18:00:00
1589025600000000000,0.1501719457013575,0.1492767184972763,18,2020-05-07 18:00:00
1589029200000000000,0.1310769230769231,0.1388731598854065,19,2020-05-07 18:00:00
1589032800000000000,0.1146787330316742,0.14156362414360046,20,2020-05-07 18:00:00
1589036400000000000,0.10685972850678738,0.14455646276474,21,2020-05-07 18:00:00
1589040000000000000,0.13071493212669683,0.13716651499271393,22,2020-05-07 18:00:00
1589043600000000000,0.1576832579185521,0.128697469830513,23,2020-05-07 18:00:00
1589047200000000000,0.14405429864253394,0.10947851836681366,24,2020-05-07 18:00:00
1589050800000000000,0.1401990950226244,0.12453283369541168,1,2020-05-07 18:00:00
1589054400000000000,0.16832579185520358,0.11676586419343948,2,2020-05-07 18:00:00
1589058000000000000,0.20173755656108594,0.09997612237930298,3,2020-05-07 18:00:00
1589061600000000000,0.16166515837104067,0.099552683532238,4,2020-05-07 18:00:00
1589065200000000000,0.11236199095022625,0.10257962346076965,5,2020-05-07 18:00:00
1589068800000000000,0.07598190045248865,0.10330565273761749,6,2020-05-07 18:00:00
1589072400000000000,0.024796380090497783,0.10882848501205444,7,2020-05-07 18:00:00
1589076000000000000,-0.0028054298642533615,0.08901481330394745,8,2020-05-07 18:00:00
1589079600000000000,-0.01587330316742086,0.07572174817323685,9,2020-05-07 18:00:00
1589083200000000000,-0.030642533936651617,0.08994381874799728,10,2020-05-07 18:00:00
1589086800000000000,-0.021809954751131233,0.09205516427755356,11,2020-05-07 18:00:00
1589090400000000000,0.014950226244343834,0.09531629085540771,12,2020-05-07 18:00:00
1589094000000000000,0.06313122171945706,0.10190131515264511,13,2020-05-07 18:00:00
1589097600000000000,0.10533936651583709,0.12348535656929016,14,2020-05-07 18:00:00
1589101200000000000,0.15390045248868778,0.10929639637470245,15,2020-05-07 18:00:00
1589104800000000000,0.2076199095022625,0.13113324344158173,16,2020-05-07 18:00:00
1589108400000000000,0.17062443438914032,0.13505281507968903,17,2020-05-07 18:00:00
1589112000000000000,0.13098642533936655,0.15071474015712738,18,2020-05-07 18:00:00
1589115600000000000,0.10816289592760175,0.14665824174880981,19,2020-05-07 18:00:00
1589119200000000000,0.09046153846153848,0.1483752429485321,20,2020-05-07 18:00:00
1589122800000000000,0.08693212669683259,0.14527104794979095,21,2020-05-07 18:00:00
