timestamp,y_true,yhat,horizon,train_end
1588874400000000000,0.3551789194208662,0.49119922518730164,1,2020-05-07 17:00:00
1588878000000000000,0.3506634274578534,0.48268747329711914,2,2020-05-07 17:00:00
1588881600000000000,0.34963836827580796,0.4852074384689331,3,2020-05-07 17:00:00
1588885200000000000,0.341079859794138,0.48538389801979065,4,2020-05-07 17:00:00
1588888800000000000,0.2788863966308742,0.4934690296649933,5,2020-05-07 17:00:00
1588892400000000000,0.27255457173125475,0.46714216470718384,6,2020-05-07 17:00:00
1588896000000000000,0.249803816424489,0.47997143864631653,7,2020-05-07 17:00:00
1588899600000000000,0.2452752455564421,0.48723721504211426,8,2020-05-07 17:00:00
1588903200000000000,0.2712875528060791,0.4682960510253906,9,2020-05-07 17:00:00
1588906800000000000,0.2446981388718137,0.4846619665622711,10,2020-05-07 17:00:00
1588910400000000000,0.23230097176264408,0.47059595584869385,11,2020-05-07 17:00:00
1588914000000000000,0.2984851358244288,0.4757921099662781,12,2020-05-07 17:00:00
1588917600000000000,0.37037660707045617,0.4831089973449707,13,2020-05-07 17:00:00
1588921200000000000,0.4171843733242653,0.4765075743198395,14,2020-05-07 17:00:00
1588924800000000000,0.4197838056997869,0.4800416827201843,15,2020-05-07 17:00:00
1588928400000000000,0.5400051007729634,0.5019806623458862,16,2020-05-07 17:00:00
1588932000000000000,0.637740488366314,0.4906270205974579,17,2020-05-07 17:00:00
1588935600000000000,0.6084192181430572,0.4909812808036804,18,2020-05-07 17:00:00
1588939200000000000,0.6528662420382167,0.49111324548721313,19,2020-05-07 17:00:00
1588942800000000000,0.6373464863521627,0.482587993144989,20,2020-05-07 17:00:00
1588946400000000000,0.5618681254005415,0.48470228910446167,21,2020-05-07 17:00:00
1588950000000000000,0.4139718672752719,0.4887068271636963,22,2020-05-07 17:00:00
1588953600000000000,0.3615794085719144,0.48104220628738403,23,2020-05-07 17:00:00
1588957200000000000,0.37476784943564534,0.48602211475372314,24,2020-05-07 17:00:00
1588960800000000000,0.3696866948299089,0.44692280888557434,1,2020-05-07 17:00:00
1588964400000000000,0.35355877005977077,0.4306896924972534,2,2020-05-07 17:00:00
1588968000000000000,0.34443132920911856,0.42819005250930786,3,2020-05-07 17:00:00
1588971600000000000,0.3403261878915498,0.42632824182510376,4,2020-05-07 17:00:00
1588975200000000000,0.294885167213801,0.44661733508110046,5,2020-05-07 17:00:00
1588978800000000000,0.28127820138897974,0.405548632144928,6,2020-05-07 17:00:00
1588982400000000000,0.27604336964909304,0.4198881983757019,7,2020-05-07 17:00:00
1588986000000000000,0.27256765063628874,0.42925435304641724,8,2020-05-07 17:00:00
1588989600000000000,0.24747413646529526,0.39824384450912476,9,2020-05-07 17:00:00
1588993200000000000,0.19953667978916811,0.42370444536209106,10,2020-05-07 17:00:00
1588996800000000000,0.1533060202199873,0.4053618609905243,11,2020-05-07 17:00:00
1589000400000000000,0.18609483514040204,0.4163886308670044,12,2020-05-07 17:00:00
1589004000000000000,0.1882822820073503,0.4228202700614929,13,2020-05-07 17:00:00
1589007600000000000,0.25607842111458434,0.4298316240310669,14,2020-05-07 17:00:00
1589011200000000000,0.330163878680077,0.42586570978164673,15,2020-05-07 17:00:00
