timestamp,y_true,yhat,horizon,train_end
1595188800000000000,0.23297780509815724,0.30850934982299805,1,2020-07-19 19:00:00
1595192400000000000,0.24774879347101075,0.2913697063922882,2,2020-07-19 19:00:00
1595196000000000000,0.1944735086778535,0.28088629245758057,3,2020-07-19 19:00:00
1595199600000000000,0.17489275297872064,0.30116263031959534,4,2020-07-19 19:00:00
1595203200000000000,0.230227965314744,0.28226199746131897,5,2020-07-19 19:00:00
1595206800000000000,0.3442531291280295,0.29259708523750305,6,2020-07-19 19:00:00
1595210400000000000,0.3317333472841655,0.29659244418144226,7,2020-07-19 19:00:00
1595214000000000000,0.32347728848140844,0.30251091718673706,8,2020-07-19 19:00:00
1595217600000000000,0.2705943708392734,0.32819369435310364,9,2020-07-19 19:00:00
1595221200000000000,0.24475862880759636,0.3343874216079712,10,2020-07-19 19:00:00
1595224800000000000,0.33971638394433634,0.36283329129219055,11,2020-07-19 19:00:00
1595228400000000000,0.41563125335146944,0.37954381108283997,12,2020-07-19 19:00:00
1595232000000000000,0.4431198420068272,0.3843398690223694,13,2020-07-19 19:00:00
1595235600000000000,0.47278606835035775,0.4109041690826416,14,2020-07-19 19:00:00
1595239200000000000,0.4998038164244891,0.44027426838874817,15,2020-07-19 19:00:00
1595242800000000000,0.4558570606468828,0.43495237827301025,16,2020-07-19 19:00:00
1595246400000000000,0.4587197059862149,0.424070805311203,17,2020-07-19 19:00:00
1595250000000000000,0.4478315175453511,0.44393017888069153,18,2020-07-19 19:00:00
1595253600000000000,0.43868282347401877,0.4250815510749817,19,2020-07-19 19:00:00
1595257200000000000,0.428097084712068,0.4040697515010834,20,2020-07-19 19:00:00
1595260800000000000,0.4102051426254596,0.3922078609466553,21,2020-07-19 19:00:00
1595264400000000000,0.4144705005296958,0.374078631401062,22,2020-07-19 19:00:00
1595268000000000000,0.38759662041093934,0.3514977991580963,23,2020-07-19 19:00:00
1595271600000000000,0.3495762434768962,0.33441656827926636,24,2020-07-19 19:00:00
1595275200000000000,0.34184334087550194,0.3626042604446411,1,2020-07-19 19:00:00
1595278800000000000,0.3384951411867799,0.34065544605255127,2,2020-07-19 19:00:00
1595282400000000000,0.27186138976444896,0.33606481552124023,3,2020-07-19 19:00:00
1595286000000000000,0.22827266901215038,0.3488687574863434,4,2020-07-19 19:00:00
1595289600000000000,0.35105089001948764,0.3346368372440338,5,2020-07-19 19:00:00
1595293200000000000,0.33809296485698226,0.3424542248249054,6,2020-07-19 19:00:00
1595296800000000000,0.3699744307406585,0.35324960947036743,7,2020-07-19 19:00:00
1595300400000000000,0.33818124746596223,0.36314886808395386,8,2020-07-19 19:00:00
1595304000000000000,0.3030741966282584,0.3878595232963562,9,2020-07-19 19:00:00
1595307600000000000,0.27274912044363664,0.393032968044281,10,2020-07-19 19:00:00
1595311200000000000,0.3716534351744072,0.4223552942276001,11,2020-07-19 19:00:00
1595314800000000000,0.44939444669692263,0.4409303069114685,12,2020-07-19 19:00:00
1595318400000000000,0.4801216992113422,0.43606841564178467,13,2020-07-19 19:00:00
1595322000000000000,0.5076102878666999,0.4610966444015503,14,2020-07-19 19:00:00
1595325600000000000,0.5333168757111655,0.4860621690750122,15,2020-07-19 19:00:00
1595329200000000000,0.48295001242495994,0.48144030570983887,16,2020-07-19 19:00:00
1595332800000000000,0.490530872755333,0.47245949506759644,17,2020-07-19 19:00:00
1595336400000000000,0.4869505225022561,0.48791757225990295,18,2020-07-19 19:00:00
1595340000000000000,0.48123177127610894,0.46892067790031433,19,2020-07-19 19:00:00
1595343600000000000,0.4708765482153834,0.4421577453613281,20,2020-07-19 19:00:00
1595347200000000000,0.45348814397258663,0.42851269245147705,21,2020-07-19 19:00:00
1595350800000000000,0.44725768058698123,0.41802042722702026,22,2020-07-19 19:00:00
1595354400000000000,0.40477412731006157,0.3926549255847931,23,2020-07-19 19:00:00
1595358000000000000,0.3626780365947764,0.3817935883998871,24,2020-07-19 19:00:00
1595361600000000000,0.35328084332779663,0.3764500021934509,1,2020-07-19 19:00:00
