timestamp,y_true,yhat,horizon,train_end
1588878000000000000,0.3578931794644178,0.30368414521217346,1,2020-05-07 18:00:00
1588881600000000000,0.32667554371948515,0.2533467710018158,2,2020-05-07 18:00:00
1588885200000000000,0.2512205947625389,0.2193067967891693,3,2020-05-07 18:00:00
1588888800000000000,0.20387631306406273,0.18775007128715515,4,2020-05-07 18:00:00
1588892400000000000,0.16126645953543428,0.17054447531700134,5,2020-05-07 18:00:00
1588896000000000000,0.14336440301819797,0.16098403930664062,6,2020-05-07 18:00:00
1588899600000000000,0.12708980618434684,0.1957319676876068,7,2020-05-07 18:00:00
1588903200000000000,0.14040538541204328,0.21501708030700684,8,2020-05-07 18:00:00
1588906800000000000,0.20653942890960209,0.24288016557693481,9,2020-05-07 18:00:00
1588910400000000000,0.3220890664299453,0.2998104691505432,10,2020-05-07 18:00:00
1588914000000000000,0.4077526261281256,0.3529213070869446,11,2020-05-07 18:00:00
1588917600000000000,0.4391182127533658,0.38014864921569824,12,2020-05-07 18:00:00
1588921200000000000,0.44044977067613555,0.4182192087173462,13,2020-05-07 18:00:00
1588924800000000000,0.4471075602899838,0.4550442099571228,14,2020-05-07 18:00:00
1588928400000000000,0.4664891256102973,0.43343979120254517,15,2020-05-07 18:00:00
1588932000000000000,0.43512353898505707,0.4523131251335144,16,2020-05-07 18:00:00
1588935600000000000,0.39399319425950585,0.4307473301887512,17,2020-05-07 18:00:00
1588939200000000000,0.3638112146767274,0.44428563117980957,18,2020-05-07 18:00:00
1588942800000000000,0.3448735019973369,0.4248054623603821,19,2020-05-07 18:00:00
1588946400000000000,0.33555259653794944,0.4086373448371887,20,2020-05-07 18:00:00
1588950000000000000,0.352714898653647,0.4026769995689392,21,2020-05-07 18:00:00
1588953600000000000,0.3686935937268827,0.3950786590576172,22,2020-05-07 18:00:00
1588957200000000000,0.3608521970705726,0.34632495045661926,23,2020-05-07 18:00:00
1588960800000000000,0.34694481432164526,0.34429770708084106,24,2020-05-07 18:00:00
1588964400000000000,0.30403905903240125,0.2730065584182739,1,2020-05-07 18:00:00
1588968000000000000,0.27430093209054596,0.2249395251274109,2,2020-05-07 18:00:00
1588971600000000000,0.2031365586625241,0.19436225295066833,3,2020-05-07 18:00:00
1588975200000000000,0.15697588400650986,0.16572114825248718,4,2020-05-07 18:00:00
1588978800000000000,0.10918774966711053,0.15246182680130005,5,2020-05-07 18:00:00
1588982400000000000,0.09054593874833561,0.1496437042951584,6,2020-05-07 18:00:00
1588986000000000000,0.06450658381417373,0.18924354016780853,7,2020-05-07 18:00:00
1588989600000000000,0.06051191004586476,0.20948809385299683,8,2020-05-07 18:00:00
1588993200000000000,0.08181683681017904,0.242002934217453,9,2020-05-07 18:00:00
1588996800000000000,0.1238348868175766,0.2941795289516449,10,2020-05-07 18:00:00
1589000400000000000,0.1722148246782068,0.3428956866264343,11,2020-05-07 18:00:00
1589004000000000000,0.22488533806776156,0.3640391528606415,12,2020-05-07 18:00:00
1589007600000000000,0.2621689599053114,0.3982185423374176,13,2020-05-07 18:00:00
1589011200000000000,0.2811066725847019,0.4274672269821167,14,2020-05-07 18:00:00
1589014800000000000,0.3035952063914781,0.4051058888435364,15,2020-05-07 18:00:00
1589018400000000000,0.2812546234650096,0.42222753167152405,16,2020-05-07 18:00:00
1589022000000000000,0.2537357597277704,0.4007897973060608,17,2020-05-07 18:00:00
1589025600000000000,0.2364255067317651,0.4173959493637085,18,2020-05-07 18:00:00
1589029200000000000,0.23080337328007106,0.40198004245758057,19,2020-05-07 18:00:00
1589032800000000000,0.22666074863145436,0.3857124447822571,20,2020-05-07 18:00:00
1589036400000000000,0.23553780144991865,0.37935733795166016,21,2020-05-07 18:00:00
1589040000000000000,0.24337919810622877,0.37102484703063965,22,2020-05-07 18:00:00
1589043600000000000,0.25521526853084775,0.3221109211444855,23,2020-05-07 18:00:00
1589047200000000000,0.2645361739902352,0.31903567910194397,24,2020-05-07 18:00:00
1589050800000000000,0.23302263648468713,0.19781969487667084,1,2020-05-07 18:00:00
1589054400000000000,0.21097795531883412,0.15931947529315948,2,2020-05-07 18:00:00
1589058000000000000,0.14558366622281405,0.13312888145446777,3,2020-05-07 18:00:00
1589061600000000000,0.1041574197366475,0.11047261953353882,4,2020-05-07 18:00:00
1589065200000000000,0.05681313803817134,0.09888884425163269,5,2020-05-07 18:00:00
1589068800000000000,0.04630862553632198,0.09643968939781189,6,2020-05-07 18:00:00
1589072400000000000,0.020565172362775552,0.12534677982330322,7,2020-05-07 18:00:00
1589076000000000000,0.014055333629235167,0.1410146802663803,8,2020-05-07 18:00:00
1589079600000000000,0.02426394437046908,0.17069609463214874,9,2020-05-07 18:00:00
1589083200000000000,0.04083444296493566,0.21508648991584778,10,2020-05-07 18:00:00
1589086800000000000,0.09261725107264396,0.26379379630088806,11,2020-05-07 18:00:00
1589090400000000000,0.14617546974404505,0.275088906288147,12,2020-05-07 18:00:00
1589094000000000000,0.19381565320313654,0.3201860189437866,13,2020-05-07 18:00:00
1589097600000000000,0.24249149282438232,0.34734946489334106,14,2020-05-07 18:00:00
1589101200000000000,0.28850421660008885,0.3335779011249542,15,2020-05-07 18:00:00
1589104800000000000,0.25388371060807813,0.3565100133419037,16,2020-05-07 18:00:00
1589108400000000000,0.2120136114809883,0.32893556356430054,17,2020-05-07 18:00:00
1589112000000000000,0.1750258914040539,0.3508155643939972,18,2020-05-07 18:00:00
1589115600000000000,0.15460866992158606,0.336275577545166,19,2020-05-07 18:00:00
1589119200000000000,0.14158899245450518,0.31308960914611816,20,2020-05-07 18:00:00
1589122800000000000,0.15105784879420037,0.3018347918987274,21,2020-05-07 18:00:00
1589126400000000000,0.18064802485574794,0.3020222783088684,22,2020-05-07 18:00:00
1589130000000000000,0.2049119692262169,0.252463698387146,23,2020-05-07 18:00:00
1589133600000000000,0.224589436307146,0.2533646523952484,24,2020-05-07 18:00:00
1589137200000000000,0.20624352714898653,0.1651700735092163,1,2020-05-07 18:00:00
