timestamp,y_true,yhat,horizon,train_end
1595192400000000000,0.17251072643882237,0.1507878452539444,1,2020-07-19 20:00:00
1595196000000000000,0.14040538541204328,0.10518379509449005,2,2020-07-19 20:00:00
1595199600000000000,0.10090250036987725,0.0705786868929863,3,2020-07-19 20:00:00
1595203200000000000,0.09261725107264396,0.07307843118906021,4,2020-07-19 20:00:00
1595206800000000000,0.07545494895694627,0.05733838677406311,5,2020-07-19 20:00:00
1595210400000000000,0.09661192484095282,0.12350597977638245,6,2020-07-19 20:00:00
1595214000000000000,0.17650540020713124,0.19145572185516357,7,2020-07-19 20:00:00
1595217600000000000,0.3269714454801006,0.2799491882324219,8,2020-07-19 20:00:00
1595221200000000000,0.45258174286137,0.38337379693984985,9,2020-07-19 20:00:00
1595224800000000000,0.5272969374167776,0.45099353790283203,10,2020-07-19 20:00:00
1595228400000000000,0.5528924397100162,0.5137704610824585,11,2020-07-19 20:00:00
1595232000000000000,0.5796715490457168,0.5518646240234375,12,2020-07-19 20:00:00
1595235600000000000,0.610001479508803,0.5683419108390808,13,2020-07-19 20:00:00
1595239200000000000,0.5807072052078711,0.5429239273071289,14,2020-07-19 20:00:00
1595242800000000000,0.5783399911229471,0.532981276512146,15,2020-07-19 20:00:00
1595246400000000000,0.5623612960497114,0.48609450459480286,16,2020-07-19 20:00:00
1595250000000000000,0.5524485870690931,0.4830295443534851,17,2020-07-19 20:00:00
1595253600000000000,0.5323272673472407,0.46523094177246094,18,2020-07-19 20:00:00
1595257200000000000,0.5079153720964641,0.4349215030670166,19,2020-07-19 20:00:00
1595260800000000000,0.4985944666370764,0.4287550449371338,20,2020-07-19 20:00:00
1595264400000000000,0.4806924101198403,0.42016106843948364,21,2020-07-19 20:00:00
1595268000000000000,0.44044977067613555,0.38330772519111633,22,2020-07-19 20:00:00
1595271600000000000,0.3966563101050451,0.3412194550037384,23,2020-07-19 20:00:00
1595275200000000000,0.3536026039354935,0.3065881133079529,24,2020-07-19 20:00:00
1595278800000000000,0.27370912856931506,0.2557075023651123,1,2020-07-19 20:00:00
1595282400000000000,0.22281402574345321,0.18826639652252197,2,2020-07-19 20:00:00
1595286000000000000,0.17487794052374617,0.15144412219524384,3,2020-07-19 20:00:00
1595289600000000000,0.15342506287912416,0.13426488637924194,4,2020-07-19 20:00:00
1595293200000000000,0.13670661340434975,0.13998468220233917,5,2020-07-19 20:00:00
1595296800000000000,0.1500221926320462,0.1773676723241806,6,2020-07-19 20:00:00
1595300400000000000,0.23006361887853233,0.2382323443889618,7,2020-07-19 20:00:00
1595304000000000000,0.3669181831631898,0.3172755241394043,8,2020-07-19 20:00:00
1595307600000000000,0.4888297085367658,0.41624993085861206,9,2020-07-19 20:00:00
1595311200000000000,0.5487498150613995,0.4761328101158142,10,2020-07-19 20:00:00
1595314800000000000,0.5826305666518715,0.5559728145599365,11,2020-07-19 20:00:00
1595318400000000000,0.6091137742269567,0.5805556178092957,12,2020-07-19 20:00:00
1595322000000000000,0.6336736203580412,0.6043290495872498,13,2020-07-19 20:00:00
1595325600000000000,0.6039354934161859,0.5788671374320984,14,2020-07-19 20:00:00
1595329200000000000,0.600976475810031,0.563444972038269,15,2020-07-19 20:00:00
1595332800000000000,0.5838141736943335,0.5327736735343933,16,2020-07-19 20:00:00
1595336400000000000,0.5731617103121763,0.5145735144615173,17,2020-07-19 20:00:00
1595340000000000000,0.5583666222814027,0.5022291541099548,18,2020-07-19 20:00:00
1595343600000000000,0.5338067761503181,0.47900116443634033,19,2020-07-19 20:00:00
1595347200000000000,0.5153129161118509,0.46905869245529175,20,2020-07-19 20:00:00
1595350800000000000,0.4906051191004587,0.44567692279815674,21,2020-07-19 20:00:00
1595354400000000000,0.4561325639887558,0.41707542538642883,22,2020-07-19 20:00:00
1595358000000000000,0.4104157419736648,0.38510721921920776,23,2020-07-19 20:00:00
1595361600000000000,0.36114809883118804,0.34503865242004395,24,2020-07-19 20:00:00
1595365200000000000,0.27060216008285254,0.2807561159133911,1,2020-07-19 20:00:00
1595368800000000000,0.2239976327859151,0.21749228239059448,2,2020-07-19 20:00:00
1595372400000000000,0.18301523894067173,0.17875990271568298,3,2020-07-19 20:00:00
1595376000000000000,0.1596389998520491,0.16153250634670258,4,2020-07-19 20:00:00
1595379600000000000,0.14366030477881342,0.1653699427843094,5,2020-07-19 20:00:00
1595383200000000000,0.16037875425358783,0.19642408192157745,6,2020-07-19 20:00:00
1595386800000000000,0.2287320609557627,0.2546238303184509,7,2020-07-19 20:00:00
1595390400000000000,0.36603047788134346,0.3264548182487488,8,2020-07-19 20:00:00
1595394000000000000,0.48868175765645805,0.4250321388244629,9,2020-07-19 20:00:00
1595397600000000000,0.5595502293238644,0.47330862283706665,10,2020-07-19 20:00:00
1595401200000000000,0.5842580263352567,0.5556687116622925,11,2020-07-19 20:00:00
1595404800000000000,0.6097055777481876,0.5815576910972595,12,2020-07-19 20:00:00
1595408400000000000,0.6412191152537358,0.6034327149391174,13,2020-07-19 20:00:00
1595412000000000000,0.6185826305666519,0.5873144268989563,14,2020-07-19 20:00:00
1595415600000000000,0.5975736055629531,0.5753774642944336,15,2020-07-19 20:00:00
1595419200000000000,0.5814469596094097,0.548407793045044,16,2020-07-19 20:00:00
1595422800000000000,0.5644326083740198,0.5308836102485657,17,2020-07-19 20:00:00
1595426400000000000,0.5373575972777037,0.509346604347229,18,2020-07-19 20:00:00
1595430000000000000,0.5302559550229323,0.4952787160873413,19,2020-07-19 20:00:00
1595433600000000000,0.5197514425210831,0.4841318726539612,20,2020-07-19 20:00:00
1595437200000000000,0.4858706909306111,0.4559229016304016,21,2020-07-19 20:00:00
1595440800000000000,0.45006657789613846,0.4216785132884979,22,2020-07-19 20:00:00
1595444400000000000,0.4074567243675099,0.39801710844039917,23,2020-07-19 20:00:00
1595448000000000000,0.36173990235241904,0.35442906618118286,24,2020-07-19 20:00:00
1595451600000000000,0.27252552152685305,0.2789347171783447,1,2020-07-19 20:00:00
1595455200000000000,0.21896730285545196,0.22038544714450836,2,2020-07-19 20:00:00
1595458800000000000,0.17694925284805452,0.1770509034395218,3,2020-07-19 20:00:00
1595462400000000000,0.1566799822458944,0.15775439143180847,4,2020-07-19 20:00:00
1595466000000000000,0.13715046604527303,0.1539553552865982,5,2020-07-19 20:00:00
1595469600000000000,0.14898653646989202,0.18180015683174133,6,2020-07-19 20:00:00
1595473200000000000,0.22710460127237764,0.23752720654010773,7,2020-07-19 20:00:00
1595476800000000000,0.36484687083888157,0.30492889881134033,8,2020-07-19 20:00:00
1595480400000000000,0.4885338067761503,0.39789634943008423,9,2020-07-19 20:00:00
1595484000000000000,0.5625092469300194,0.4445449113845825,10,2020-07-19 20:00:00
1595487600000000000,0.5907678650687972,0.530420184135437,11,2020-07-19 20:00:00
1595491200000000000,0.6142920550377274,0.5584203600883484,12,2020-07-19 20:00:00
1595494800000000000,0.6344133747595798,0.5799090266227722,13,2020-07-19 20:00:00
1595498400000000000,0.6074863145435715,0.5679202079772949,14,2020-07-19 20:00:00
1595502000000000000,0.5888445036247966,0.5552458763122559,15,2020-07-19 20:00:00
1595505600000000000,0.5636928539724811,0.5285037755966187,16,2020-07-19 20:00:00
1595509200000000000,0.5420920254475515,0.5126703977584839,17,2020-07-19 20:00:00
1595512800000000000,0.5194555407604676,0.485870361328125,18,2020-07-19 20:00:00
1595516400000000000,0.5200473442816985,0.4737916588783264,19,2020-07-19 20:00:00
1595520000000000000,0.5074715194555407,0.4623606204986572,20,2020-07-19 20:00:00
1595523600000000000,0.47610593283030045,0.4310845732688904,21,2020-07-19 20:00:00
1595527200000000000,0.43808255659121176,0.40050452947616577,22,2020-07-19 20:00:00
1595530800000000000,0.3973960645065838,0.3813340365886688,23,2020-07-19 20:00:00
1595534400000000000,0.3513833407308774,0.3369132876396179,24,2020-07-19 20:00:00
1595538000000000000,0.2661636336736204,0.26169025897979736,1,2020-07-19 20:00:00
1595541600000000000,0.21704394141145145,0.21076145768165588,2,2020-07-19 20:00:00
1595545200000000000,0.17043941411451402,0.16545434296131134,3,2020-07-19 20:00:00
1595548800000000000,0.15031809439266164,0.14527234435081482,4,2020-07-19 20:00:00
1595552400000000000,0.13729841692558076,0.13551729917526245,5,2020-07-19 20:00:00
1595556000000000000,0.15164965231543126,0.15959207713603973,6,2020-07-19 20:00:00
1595559600000000000,0.215564432608374,0.21181577444076538,7,2020-07-19 20:00:00
1595563200000000000,0.34753661784287615,0.27151837944984436,8,2020-07-19 20:00:00
1595566800000000000,0.4633821571238349,0.35196954011917114,9,2020-07-19 20:00:00
1595570400000000000,0.5401686640035509,0.3990432620048523,10,2020-07-19 20:00:00
1595574000000000000,0.5679834295014056,0.483609139919281,11,2020-07-19 20:00:00
1595577600000000000,0.5940227844355673,0.513248085975647,12,2020-07-19 20:00:00
1595581200000000000,0.6150318094392663,0.5336619019508362,13,2020-07-19 20:00:00
1595584800000000000,0.5747891699955615,0.5235711932182312,14,2020-07-19 20:00:00
1595588400000000000,0.5551117029146323,0.5090588331222534,15,2020-07-19 20:00:00
1595592000000000000,0.5521526853084776,0.4824165999889374,16,2020-07-19 20:00:00
1595595600000000000,0.5364698919958574,0.46820706129074097,17,2020-07-19 20:00:00
1595599200000000000,0.5169403757952361,0.4409715235233307,18,2020-07-19 20:00:00
1595602800000000000,0.49829856487646096,0.4294774532318115,19,2020-07-19 20:00:00
1595606400000000000,0.4740346205059921,0.4163576364517212,20,2020-07-19 20:00:00
1595610000000000000,0.43142476697736354,0.3844282031059265,21,2020-07-19 20:00:00
1595613600000000000,0.3852640923213493,0.36004865169525146,22,2020-07-19 20:00:00
1595617200000000000,0.3265275928391774,0.3446657359600067,23,2020-07-19 20:00:00
1595620800000000000,0.2853972481136263,0.30090412497520447,24,2020-07-19 20:00:00
1595624400000000000,0.21526853084775854,0.20909959077835083,1,2020-07-19 20:00:00
1595628000000000000,0.17236277555851465,0.17121031880378723,2,2020-07-19 20:00:00
1595631600000000000,0.12487054297973077,0.12850862741470337,3,2020-07-19 20:00:00
1595635200000000000,0.10045864772895396,0.10788688063621521,4,2020-07-19 20:00:00
1595638800000000000,0.076194703358485,0.09516361355781555,5,2020-07-19 20:00:00
1595642400000000000,0.0750110963160231,0.11086015403270721,6,2020-07-19 20:00:00
1595646000000000000,0.10031069684864624,0.1547520011663437,7,2020-07-19 20:00:00
1595649600000000000,0.1602308033732801,0.19679810106754303,8,2020-07-19 20:00:00
1595653200000000000,0.23627755585145738,0.24957528710365295,9,2020-07-19 20:00:00
1595656800000000000,0.3161710312176358,0.30218741297721863,10,2020-07-19 20:00:00
1595660400000000000,0.37180056221334523,0.37485605478286743,11,2020-07-19 20:00:00
1595664000000000000,0.4053854120432018,0.406954824924469,12,2020-07-19 20:00:00
1595667600000000000,0.4228436159195147,0.4280601739883423,13,2020-07-19 20:00:00
1595671200000000000,0.3888149134487351,0.4185727834701538,14,2020-07-19 20:00:00
1595674800000000000,0.3543423583370321,0.39921125769615173,15,2020-07-19 20:00:00
1595678400000000000,0.3297825122059477,0.3737748861312866,16,2020-07-19 20:00:00
1595682000000000000,0.3191300488237905,0.3591029644012451,17,2020-07-19 20:00:00
1595685600000000000,0.3078857819204025,0.3432382345199585,18,2020-07-19 20:00:00
1595689200000000000,0.3025595502293239,0.32898518443107605,19,2020-07-19 20:00:00
1595692800000000000,0.2840656901908567,0.3110988140106201,20,2020-07-19 20:00:00
1595696400000000000,0.2583222370173103,0.28572097420692444,21,2020-07-19 20:00:00
1595700000000000000,0.24500665778961384,0.2742655873298645,22,2020-07-19 20:00:00
1595703600000000000,0.2340582926468413,0.26080310344696045,23,2020-07-19 20:00:00
1595707200000000000,0.21586033436898955,0.22435736656188965,24,2020-07-19 20:00:00
1595710800000000000,0.15105784879420037,0.13627922534942627,1,2020-07-19 20:00:00
1595714400000000000,0.11125906199141888,0.11554911732673645,2,2020-07-19 20:00:00
1595718000000000000,0.06864920846279043,0.07696911692619324,3,2020-07-19 20:00:00
1595721600000000000,0.060363959165557035,0.048828817903995514,4,2020-07-19 20:00:00
1595725200000000000,0.02885042166000895,0.033489033579826355,5,2020-07-19 20:00:00
1595728800000000000,0.025595502293238703,0.030153796076774597,6,2020-07-19 20:00:00
1595732400000000000,0.03550821127385706,0.06461811810731888,7,2020-07-19 20:00:00
1595736000000000000,0.06406273117325045,0.07598917931318283,8,2020-07-19 20:00:00
1595739600000000000,0.11347832519603496,0.10102826356887817,9,2020-07-19 20:00:00
1595743200000000000,0.17902056517236276,0.174667626619339,10,2020-07-19 20:00:00
1595746800000000000,0.24086403314099725,0.21866141259670258,11,2020-07-19 20:00:00
1595750400000000000,0.2930906938896287,0.25994768738746643,12,2020-07-19 20:00:00
1595754000000000000,0.33570054741825717,0.29462122917175293,13,2020-07-19 20:00:00
1595757600000000000,0.3143956206539429,0.30217865109443665,14,2020-07-19 20:00:00
